Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
720p_60fps_32M,720p,60,49,20.41,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,43,23.26,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,44,22.73,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,45,22.22,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,81,12.35,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,66,15.15,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,61,16.39,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,54,18.52,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,68,14.71,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,56,17.86,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,51,19.61,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,69,14.49,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,62,16.13,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,57,17.54,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,51,19.61,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,68,14.71,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,54,18.52,h265,32M,92.1,18.6,30
720p_60fps_32M,720p,60,62,16.13,h265,32M,92.1,18.6,30
1080p_30fps_2M,1080p,30,32,31.25,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,29,34.48,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,31,32.26,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,29,34.48,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,31,32.26,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,29,34.48,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,31,32.26,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,29,34.48,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,43.8,15.2,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,46.2,18.5,30
1080p_30fps_8M,1080p,30,31,32.26,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,31,32.26,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,29,34.48,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,25.6,12.3,30
1080p_30fps_8M,1080p,30,31,32.26,h265,8M,25.6,12.3,30
1080p_30fps_12M,1080p,30,31,32.26,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,28.0,9.1,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,32.0,10.1,30
1080p_30fps_24M,1080p,30,31,32.26,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,31,32.26,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,39.0,7.0,30
1080p_30fps_32M,1080p,30,31,32.26,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,31,32.26,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,44.1,8.7,30
1080p_60fps_2M,1080p,60,62,16.13,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,58,17.24,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,53,18.87,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,54,18.52,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,55,18.18,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,57,17.54,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,61,16.39,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,61,16.39,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,28.0,24.7,30
1080p_60fps_4M,1080p,60,62,16.13,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,61,16.39,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,59,16.95,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,61,16.39,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,59,16.95,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,59,16.95,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,55,18.18,h265,4M,34.5,14.3,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,34.5,14.3,30
1080p_60fps_8M,1080p,60,63,15.87,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,58,17.24,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,61,16.39,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,58,17.24,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,62,16.13,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,58,17.24,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,61,16.39,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,58,17.24,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,62,16.13,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,38.7,22.8,30
1080p_60fps_12M,1080p,60,63,15.87,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,61,16.39,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,58,17.24,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,61,16.39,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,42.6,30.7,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,42.6,30.7,30
1080p_60fps_16M,1080p,60,63,15.87,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,61,16.39,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,59,16.95,h265,16M,46.7,34.7,30
