Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
720p_60fps_24M,720p,60,60,16.67,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,59,16.95,h265,24M,34.6,23.3,30
720p_60fps_24M,720p,60,61,16.39,h265,24M,34.6,23.3,30
720p_60fps_32M,720p,60,62,16.13,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,61,16.39,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,61,16.39,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,58,17.24,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,61,16.39,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,59,16.95,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,61,16.39,h265,32M,41.0,12.5,30
720p_60fps_32M,720p,60,60,16.67,h265,32M,41.0,12.5,30
1080p_30fps_2M,1080p,30,31,32.26,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,29,34.48,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,31,32.26,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,29,34.48,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,31,32.26,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,29,34.48,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,16.8,14.1,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,18.1,7.7,30
1080p_30fps_8M,1080p,30,31,32.26,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,29,34.48,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,31,32.26,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,29,34.48,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,31,32.26,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,29,34.48,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,31,32.26,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,29,34.48,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,21.4,13.7,30
1080p_30fps_12M,1080p,30,31,32.26,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,24.4,10.0,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,27.5,5.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,31,32.26,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,31,32.26,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,31,32.26,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,31,32.26,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,31,32.26,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,33.4,2.4,30
1080p_30fps_24M,1080p,30,31,32.26,h265,24M,33.4,2.4,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,31,32.26,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,31,32.26,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,31,32.26,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,31,32.26,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_30fps_32M,1080p,30,30,33.33,h265,32M,38.5,13.6,30
1080p_60fps_2M,1080p,60,61,16.39,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,61,16.39,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,61,16.39,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,61,16.39,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,61,16.39,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,59,16.95,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,61,16.39,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_2M,1080p,60,60,16.67,h265,2M,24.6,17.6,30
1080p_60fps_4M,1080p,60,62,16.13,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,59,16.95,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,59,16.95,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,61,16.39,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,59,16.95,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,61,16.39,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,59,16.95,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,58,17.24,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,59,16.95,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,61,16.39,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,58,17.24,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,61,16.39,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,61,16.39,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,59,16.95,h265,4M,26.2,13.9,30
1080p_60fps_4M,1080p,60,60,16.67,h265,4M,26.2,13.9,30
1080p_60fps_8M,1080p,60,62,16.13,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,59,16.95,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,59,16.95,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,59,16.95,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,61,16.39,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,59,16.95,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,59,16.95,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,61,16.39,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,59,16.95,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,61,16.39,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,59,16.95,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,61,16.39,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,58,17.24,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,61,16.39,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,59,16.95,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,61,16.39,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,59,16.95,h265,8M,30.5,21.2,30
1080p_60fps_8M,1080p,60,60,16.67,h265,8M,30.5,21.2,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,61,16.39,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,61,16.39,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,61,16.39,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,61,16.39,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,59,16.95,h265,12M,34.4,19.8,30
1080p_60fps_12M,1080p,60,60,16.67,h265,12M,34.4,19.8,30
1080p_60fps_16M,1080p,60,62,16.13,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,57,17.54,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,61,16.39,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
