    Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
720p_60fps_32M,720p,60,18,55.56,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,27,37.04,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,31,32.26,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,31,32.26,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,31,32.26,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,33,30.30,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,33,30.30,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,31,32.26,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,33,30.30,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,33,30.30,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,31,32.26,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,33,30.30,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,33,30.30,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,31,32.26,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,32,31.25,h265,32M,274.1,0.0,30
720p_60fps_32M,720p,60,33,30.30,h265,32M,274.1,0.0,30
1080p_30fps_2M,1080p,30,19,52.63,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,29,34.48,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_2M,1080p,30,30,33.33,h265,2M,235.4,0.0,30
1080p_30fps_4M,1080p,30,19,52.63,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,27,37.04,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,31,32.26,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,29,34.48,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_4M,1080p,30,30,33.33,h265,4M,240.4,0.0,30
1080p_30fps_8M,1080p,30,17,58.82,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,27,37.04,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,29,34.48,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_8M,1080p,30,30,33.33,h265,8M,251.6,0.0,30
1080p_30fps_12M,1080p,30,18,55.56,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,25,40.00,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,29,34.48,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_12M,1080p,30,30,33.33,h265,12M,251.7,0.0,30
1080p_30fps_16M,1080p,30,17,58.82,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,26,38.46,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,29,34.48,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,31,32.26,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_16M,1080p,30,30,33.33,h265,16M,267.7,0.0,30
1080p_30fps_24M,1080p,30,15,66.67,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,26,38.46,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,28,35.71,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,28,35.71,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,28,35.71,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,29,34.48,h265,24M,264.9,0.0,30
1080p_30fps_24M,1080p,30,30,33.33,h265,24M,264.9,0.0,30
1080p_30fps_32M,1080p,30,17,58.82,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,24,41.67,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,27,37.04,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,27,37.04,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,27,37.04,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,27,37.04,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,27,37.04,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,28,35.71,h265,32M,267.7,0.0,30
1080p_30fps_32M,1080p,30,29,34.48,h265,32M,267.7,0.0,30
1080p_60fps_2M,1080p,60,16,62.50,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,26,38.46,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,31,32.26,h265,2M,259.3,0.0,30
1080p_60fps_2M,1080p,60,30,33.33,h265,2M,259.3,0.0,30
1080p_60fps_4M,1080p,60,16,62.50,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,25,40.00,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,29,34.48,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,29,34.48,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,29,34.48,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,29,34.48,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,29,34.48,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,29,34.48,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,29,34.48,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,29,34.48,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,31,32.26,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,29,34.48,h265,4M,264.1,0.0,30
1080p_60fps_4M,1080p,60,30,33.33,h265,4M,264.1,0.0,30
1080p_60fps_8M,1080p,60,15,66.67,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,24,41.67,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,28,35.71,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,30,33.33,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,28,35.71,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,30,33.33,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,30,33.33,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,30,33.33,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_8M,1080p,60,29,34.48,h265,8M,271.2,0.0,30
1080p_60fps_12M,1080p,60,16,62.50,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,24,41.67,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,27,37.04,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,28,35.71,h265,12M,276.1,0.0,30
1080p_60fps_12M,1080p,60,29,34.48,h265,12M,276.1,0.0,30
1080p_60fps_16M,1080p,60,16,62.50,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,24,41.67,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,27,37.04,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
